"id","votes"
"-ASCEtTKPA008Od8X9uGvQ",0
"jzxOn3F-r_tpqa-_OwsIvA",1.5400681172
"IaVDHhzloZquuS2nkeVPMg",0.7932453965
"S8Q5XHPuOatcet2VFa9iVA",0
"ADC7H2uI7_8fOhBf2c4P6w",0
"_TBbkNgUQERhYgc_66AsBg",1.9122125016
"iv57k1DgE6NgSd5TQQCDcQ",1.1489837449
"c-wGIhW4TzHh-Fi_EPhaIg",0.9358617704
"p8hP8CwfQHTf1PkTjk4cfw",1.0382285921
"1bQWmaEiKdk5VCQlvhWxIQ",0
"S6wU9QmSQvy-YnJnE-QZBA",1.0056717969
"0jxQFMPuCW_6SopZjrJmvA",0.8192698473
"8iyTXlcQzNXioRtDQ_TYSQ",1.669975006
"Lm-nAR1UTpfKr7i8nWXs-w",0.8653337956
"8vJSZvB7-2tjWf6tyYXSOQ",0
"2--C2-TGioBYmqLtqkTr4g",0
"DEktpQ0dP34tAtyNOJvItw",3.1526852641
"OlTDfEB_SBN9UonR39Q2jA",2.9177945714
"Lr0l5t_sdZDURhP0Q9YAkQ",0
"aw0rjQUxsw1zCvFOK4O7LQ",1.14803164
"SsW1e2XHR8xzc1QJt4wYeA",0
"Pyrk_6dFoVFHHSCLnIYZ_Q",0.8435371741
"Sxrz07tt0MsV7k6qNDOqYA",0.7344153279
"WiRZFgOltFvKxttvgJEjSQ",0.8438514269
"3QpO-_cYV6iEKNTXUD8YEA",1.1832910605
"uid-DgxWad3LdwrTeXrdqg",0
"SqnOVoeINBSZVzbfRFHupA",0
"UdIR6e2VPTDNHo4e77ECYw",0.8692317444
"4FJmYI8MlxNMdB4vtSJAdA",1.1687971301
"3mjHmNuBVF33CgLSdbgNBw",0
"E0YaORUPB33gK9WoVx3lpg",0.6006475635
"4OsnNrvmwB-1zVKWXHJ1dA",0
"Yte-sd44re1hjDwFxkJ3_A",0
"CYFjR0_egeZzGrZCIggJjQ",0
"Fy2BCH16hcImFRk68bFGaw",1.9709314428
"VlxRUkxxS0jTdAy5YPpNwA",2.0227549644
"xw_4D6icYw_sYojB6NYvdQ",1.6255811815
"DpOD7UqYjhmL6ks3O6201g",0
"C8Yeid2fhuqqYoIk-pUqIQ",0
"X-uMvrwEus3tJZ3V2LEszQ",0.808414673
"3vS4px3klAYfFZtZGs3__A",3.4511251567
"GhPNgpiq2q5rFP5RTVGQhw",3.9617426621
"sm-Jc_LoQe5a3f_T8Shhtw",3.8251776277
"rWTVnUbXFQfaewcIKxHPbw",4.0835481237
"_wMDoW99fOGTQYoHWd7JWA",3.3552163004
"0Lpbe-Oqt_BQAyXU7hhiIg",0.6772255816
"tkpkDM7iR8tlOHJHE3KAxw",1.4920422511
"lzf-HDGq8WmwcNQSeEVacQ",0.8821863845
"GlnldkfeLhw7ihtFFINkpw",0.9999296882
"v34w0FmWyUFUddB6eLsNsw",0.8307938419
"PlkmevCbvwrqhrWEImlRGg",1.0619570415
"8209Jn-15U5d_-KaY4JOjg",1.2030242861
"eKoC18soWtSWLCSOfSEtAA",1.1521880167
"wjCGA7MAXppFXx6D3KzQgg",0.8844186753
"tPzril5Sz00wZJtSff8hJQ",0.6365820498
"uOAK8JCr5pP0Y_DU3Hp3Iw",0
"Z23B-RHMv4Y6KK3-cfHUyw",2.579701048
"8ppmq37UvOFqEEP5uuH9aA",3.0699570275
"LqQfXZfDCR28f5CrD24-LA",2.5562590219
"sQ9Kn5ApUWwhBoFnnc0YoQ",2.543223863
"7aBCntuP4MnvKGIsgS4Hhw",2.9417484016
"RwEMXJZmyvSze3OBW-lXNQ",2.4440059329
"Ms1PeR9sgDqmeJ17pBtYMA",0
"0WXg5NTZdtyfMseQ774czQ",1.1984294836
"R2z7fzqd-giEHJojYRzhPQ",0
"qXcFzoE9kyMpW5V-8jmBPQ",0
"13lpau7JYM5f0LJxigEASg",0
"R3yZub8cwzC1AfeCSOAUog",0
"vQHWmV3LCtmQ2dEO5b2MTQ",0.6762609935
"-rSC8bywg7rFeZ6PB01PFA",0
"CcJZZRJhtHbVcmw2r3oknQ",1.0670569253
"FX7-3fLqYXxD07UTOaETMw",1.7408426319
"dZ4pBG05N2KlWVYJjg0jyw",0.7270819868
"2pafw4k1tFJzgs2Upt_1Ew",0.6064529776
"zNv__Ke2b1sqqDWYwJY-4w",0.7483952373
"tjT-JbVH08-5FLxJPjXJYQ",0
"gsZRV5PK1V0xF7noZNGafQ",0
"FMng8uGyeO05gI0TXwcplQ",0
"gLL1fA5AjQKA_h6CPDvrXQ",0
"spePsOPnK8dqMsXMJtwt8A",0
"jZI4m0KkX3DeK6APQNreeg",0
"Oa_NoyxSv5oxMIFRDo5bXg",0.6192600258
"MJjlMNZybZ-T7YZZ1ikZhw",1.1072265354
"8eBg4xbR15hx8kB9hHAIhQ",1.1262480314
"MlHY2ugvuMA1tExFdZV3DA",0.7728745399
"4tKIcxJZZ957ZV3UJK26Xw",0.6631027415
"nbrdGt0jgmPoetF6dFuIVQ",0
"AbYRGKAvHFrJJ60iF3xkFA",0
"jY_yTgI9zR_UowkjEF3tRg",1.1546888039
"YQatcdQJtGPj6_--ViN5mw",1.4196979619
"YSfZPZJFfeo4VTqWrTFnEw",0
"9sORLdqhBAaAveigsAEktw",0.8130351184
"03ADitV_a-rOyO_nd2BarA",0
"FMQuHVK33TlZCQT_uxJfYw",0
"VLu-p0OwAMS1jKf4fPOxSg",1.8985333179
"ZH7636JhGW6nc_RknkSlXg",0
"-CW6ffVj4vtAZZX1vm5oiA",0
"127BO_qDvb-uyS9i843I3A",0
"Ni8YACNgNYlb_9a6Mev0Wg",0
"ZpTUXD2tovd9PUwH-mLffg",0
"X9mJrUMANe2Ysk8CoH9rpQ",0
"GqBwfONGfhGT4rkQvyQFMg",0
"4gbW2CtabgCn7QWhTHFobg",0
"Wx7NSnRoHGQWJOXinwrOvg",0
"bD3mkmSpHQLaF3I5xKyCeA",0
"A0uaudjMhix10PagN5nv1Q",0
"nyXjVX7JdafH6RWh7T7P8w",0.8694085862
"sAHaIhm2mDHT6On0asGIzw",0.7420974485
"r8v7-85tusW2JfmCtJglKA",0.6413906737
"63N8T6Y8WOXrKe42uez5EA",0.8964419768
"kznzoslpR00FqOflmlrXvw",0
"FgY_O3aNqfZ5V6oAziuRuA",0
"KR7iYHVI0FmRI8FbpN6UmA",0
"9gxy4-aZbVsMZPQg8UItoQ",0.992224193
"5w7KZmvrTh5rhHMcnAr_RA",0.9410932588
"qVvOxgERHO8-Ep2ZEVWZ0A",0
"bpqPrCYKR40c3ltSwh8OTg",1.1664793808
"LFnySLPSNnPs6Xa9Cgt0EQ",0.6653412992
"30xhpBBSgQrbx31rhsOfXQ",0.6709067614
"-0WITWfoSz1iPS5dcLOY8w",0
"OpYgTITlhE27ZK2ZiSe0og",0
"TvKEvJ7c7Bbb3dnvz5gZBQ",0.7051832029
"XAmrOYBCkXtNjahUvMeUnw",0.8258205721
"U7iNofFPD2HI1Y9XI2oXZQ",0
"lmf2FUzeb3pqXXsylp7fcA",0.999645522
"AsNxK1GvUzwU1JLDoNjhvw",0
"PIFgBV6STTFntQt4w-ONUw",0
"QyfYTwqzwulCT0GRAfPVwA",0
"-Hf-ollMgDE8kDR9VnReDA",0
"j-gmhRy6PL43gKqi4WmePw",0
"Tx_WYp8FHWAjiZZdl82Shg",0
"Fl6XqWXJE3lOZ0S6m7Euog",0
"lD-z7JEmh3h7fldOCqfOUw",0
"1nRwGbrKGdTD4SruaG7l3Q",0.817983953
"7zJrwjPxl9Zy8myH48x3qw",0.6153519671
"jCJXwyBiW-zLWHnqQTCjwQ",0
"rXwX98SbxEGEzqQAN1_f_w",0
"E0qDv8gfzOOezKAH7b6o-w",0
"u-Fxk6Re4Oq1wyKHvGrqfg",0
"86_B53z2GbxDdhqHJG_ASA",0.6546071152
"bJDaIGcPPQk12DElgBLllQ",1.4464994543
"TcOV54N0HC2aGFyVOn8DIQ",1.1441998696
"Xey-IB5uGsEq_K_uMDQoEQ",0
"FcoKmAVRb43iA4JdyGi5Mw",0
"F6VuIIAHFl8Bv-Y1w9_ixg",1.8487312867
"Y0chXCvCLVT54OaQmGvzAg",2.3513403245
"FaRCEWozjh7V5VF0rGbUbQ",2.7433099144
"5ilJoNZ-kcKrskhgJGePGA",2.6888217271
"wCeSmbStSDB_ibnZg4RAuA",2.1483486475
"TB7W7uySCf1GSV8AVx3fOg",1.830160238
"5m4NHqXfwjmchIII5JOpyg",2.0423628553
"HM6LWs6l1j0-bLdI1WFvRA",2.081342207
"314Qn6S86bBukqJjL79iHQ",2.9405395873
"KIWQIEclw7So-VXaTNgfAQ",0.6153048031
"uRqbhp1R4WgZtFbuxB2YZQ",0.8656947195
"jd_a683_at_42htV8IXQ_Q",0.7437371924
"QMGWtqNMbZigXZYHJfqwZA",0
"8u7q6qr42J9jOxBAbRW0Wg",0
"CMAzfCyBr16KVqiA4MrxTQ",1.8703488934
"MMLUCRhNgoUrJ--LkZdEng",2.0321798612
"Ay86cft2IDSr6vywISMWbw",2.7374304814
"SgU6qy1it5QSUbLP1THxow",1.6900921424
"_3S2W3VvfBZ9Kf_khmpEZQ",1.8658059742
"j2405AXmeMRW-tW3z41JVg",1.7346781295
"8xn7Y_YnwWkWGCqlQ-DXsg",1.8074619888
"MAQAzZn8qvF1IflMjRKggQ",3.5725953368
"TmUHK4PMC5nDTqM9qqYDPQ",3.1453969403
"glKjQVW_0DfNfHLiRmX0Og",3.3433110236
"QgQt1unPKEp4pvx7hYCkgQ",3.9375366269
"Dy3nYBiepHL9Kngg567s5g",3.1257662091
"flsGy6XVAboacm-mZCcPOQ",3.9805452674
"khgclWVIHcproolLFSbIUA",3.4473342264
"FJNSlZyU2UtuPdS08e3Hjw",4.9621197291
"akzXOgkgwwFlPtwDr8BqlA",3.5091123458
"P96LMe3BYW8cmYo3knIVBA",2.8228676419
"bGLSl-RiXpMYowGUlIWvxA",2.8451113578
"i6kxNYuTZgF3783cM9LZGw",3.1909905463
"ncotg1s-64Qn9PvNJ07YoA",2.816951669
"xZ5iTc8cCl1X1_gJBcHfbA",3.521733979
"2kkFG23LXzrz9N4pk7wnLg",5.0591947094
"-svf06-3J1pKmrIc2QH1_w",3.4590951698
"17AXy-UDUCJzA33xdj2_3A",3.4952677503
"7KGAFvDnb1n0NTsEjnvmAA",3.0983391361
"uBiwzVf7sEXrRz8Gw5y_SA",3.6484324094
"4-El63oHi4bVfxth1ivsTQ",4.3106286566
"jCdh37E4Lpr0SBP0_85d4Q",3.2424993116
"aJEGeJCuMmqXKWSt78xVRw",3.7858411367
"1rn4OiW4zHfYU4HSww8wNA",3.1161458558
"IeCwgZwsEPWvM35_Ep9EuQ",3.7591723728
"Z43FbKdUxzedlhSet3V8Zg",4.2677794683
"Ib_gOUD1GAM6Mv3_Y3aLXQ",3.3725367
"PYllJ3p_8202J4xoi3t10g",4.4988012061
"APflzdNr-WaQ7j--IL7CNg",2.2566115205
"5wNuPNlqxg6LJI29eXnFfw",0.7089043456
"simdozHX8PBEiKMf9jD5Uw",0
"EpYw8-rrni0lb5VklnkWyA",0
"Z8YIMhEv7wbYRYAEv_EBRA",0
"GJYe3WVeo0cIpC9cpdIZ0w",0
"p3-Zen4-dyJVJnEghXXZ5g",0.7527356396
"uUte0ai5kZ-dovBaQIX3Sw",0.6836899484
"OBPajYD4VrX2qPlSHywIGA",1.0800540075
"h4Z4bwu7IWdaB9QPfX9ZSg",1.7491015565
"I28ceVjWkKzickdevhnYwA",1.6915402312
"qrjAHfhAh5zKtsjgzKBBoA",1.2224176503
"1MP_ohr9a6iPm6RqwfaDSA",0.6523942553
"DVglZ6inoKn5kiNc-5v1XQ",0.6389768269
"9TtwW7ZHdta87ipooCfE5Q",1.0326448178
"XzGYS-7Dt7QQkf-8SWSdgA",0.7664239223
"lbNp73yNvUzdL1ZiwRr-cg",1.6087102962
"3eLOYb7JIN9USuAxe21JCQ",1.1228071955
"sGo-7INoWERmAtN-c_RJpQ",0
"jpbfJR5qt1SEQHz2Z-oN8A",0
"4EOhKVRSmTmWrzIAqzsJGA",0
"yaPUPwecd_2qlIsjHc_IOQ",0
"B_nTg3noeiIEIC-4BvEfww",2.5754685225
"lHaVhmHE3cyrepabdtQlXA",0
"W8RSOD37QifBy6-X6QFOhg",0
"gXL4a8hJSC0eL8_s4-2kcQ",0
"9QRMxPMTdEV3L7Gk1Pn8eA",1.0135282218
"o3RbawXRRnrognAWDJTPLA",0.9775531346
"nP7JxTrUl7VDXeLEyda7TA",0
"r1p2CWjnkIaVuK1xlLIyEw",0
"x0DvFDPtSkwOJ5VpUSDbTg",2.3856794683
"dAfNS2xjECraP00f3eBixg",2.6223305503
"KP-ZOTzLlGCHllkkdUkDBQ",3.0449492577
"2179oweHLOJvNFWmSLJqJQ",1.9155135155
"GB0vRe5sgZzygWKDXxLFuQ",2.299821532
"8fqnUB1RjmIvavBfbaHwMw",2.2044164768
"-Z5YSie-o_lIFkkFACqTqQ",2.1368967883
"PDe6JLbRQEoiCDLQFhICwg",2.0478301082
"IkoUgZ6_dHoktnuN-2dq7Q",0.6059863479
"TT9j2_JcVnrgxEN6AXkj4g",1.4933254672
"-Ch8sgkGKEAUzyNLM4PfBQ",1.1962686607
"SMCytrS9s9F2F2BOQQCjkA",0.9427499761
"c1_zzO3BvQoMsxc6UI2jhA",0.8353951689
"L6Dp-czikPMkxNeh18RYgQ",0.8868908429
"Idf2RMn6yV9Kcgh8DYT-0g",0.8510358824
"RrvY4H1lcA7-YfGjMgos4w",0.983913724
"DEKmKRNSo32sO9K2bn3UDg",0
"8eE1UG0LicoPHNxIuKfvhw",0.818221918
"mFyRql7Ncn0wJVJQOrshOg",0
"o2PAISoKq5eHBp66PZ94DA",0
"U1VG_JMOBflCr3Y0rwDNhg",0
"u1rD3PdlaGvkatRC1-ddtQ",0.778077331
"hWNNiJjiDa44p7ikUWF4dA",0
"fHBVTW2yCbMXSL4u4KgVaA",1.7095723375
"hE9ZySq5WC9NleXsMNWBqw",0
"6Ku9ILTqAyUiisZegZ_7UA",0
"8ihDIlADNhcO9F5YCyFKtA",1.4581165812
"s3CKzRi6NLqpgKbFeZm__w",0.8164546184
"ZvrRbG6_7BYi6vWog3gW5g",1.0804658963
"BA_N2tv_BHgFe5LWaxrCmw",0
"7tHXyacBjnPOfSp0rW_O-Q",0
"3RufEaoSrElfbP9EN4knaQ",1.0259139769
"gnpwc-gdOvP9YmK7PrAxVw",1.1383957234
"yq_l4NC74uyZ2qSZinqEuA",1.2963114063
"L52fNFFyaya8tIr-u7Kcuw",0.6235758414
"c6NqzMv4MFMpLaEvoR9rwA",1.6750492383
"js2Yb7qLDU94UpkymulBbw",1.8406285919
"Yfpxy02Fj0SAPSlRMG2IsA",0.6890397739
"WK32FAnI5CGOGKzmOE262A",0.6838976108
"78XeKBmSE0reBjsmqg7HNg",1.0537647756
"a9GWA0bgK7bzvKVhxCKCNQ",0
"8V6JqIGxCBvlY8jR7vI8-w",1.0631680166
"sqKygDmX0tyLzrnE4FcbJA",0
"0pJmKBoOFKyWENoyE_mtng",1.2305879009
"4g-E_5e5fSZ73qOzLMNiSA",0.8557276988
"65r35Z4T4eFaLSP7O2s_Pw",0
"7V3oEp0n2wGNo_IIRH8mDQ",0
"OHMr2-OTeKyCqHBWWK6tWg",0
"1tUAWOEh7W9J7wFs9x9U6w",0.6310224104
"t0IDkvRogZsGHrITISKrjw",0.6595208786
"IVZJNfHuAqlILvcTbxPy6g",0.637354233
"3PrG34JI79sAba55Xut8HA",0
"-LphCa8K7_IdPbplWEobXQ",0
"NFqCwztPhCU27c62VFdgsw",0
"w-bX1aeXvlE0fWfEk7VbiQ",0
"o0awdAkEpwv31T1JwXZpwA",0.6164200032
"uh54Hc0echReZsIDzBV-pg",1.4206347871
"Ml5A273mkkgMoSfUN5uVJA",0.6120888306
"CvTd5mRlwpJBFltJpt8cbg",1.3842260931
"Yr0oePYtUoTLHwW7Wum99g",0.7582459462
"92uU53bRZyTd88GXpt9haQ",0
"IKbOUtVRse73-bEBndu0sg",0
"DdmbN1-jO6hMDaO8jUI7MQ",0.716726599
"uYwCraPTP7_4jlIvxPoVKA",0.9344409559
"jXq6gAg4x2dlAOzN89mZGQ",1.1046195278
"gSU2GAP8kyZbIDnrKmOG3A",1.1980867637
"Pc8cr3rBpAhRFkXtYd_jrg",0
"cnKayCPdqRVq9JqZOErO1Q",0
"FWjsvr9-GBpMUoCVRpjiXQ",0.6185250883
"zboepWJOcpJBdt9Gze-Edg",0
"tlwenkwkwk7iTDwo013s-Q",0.7948722813
"RwiQ5OxeZzgsvlS6icswgQ",0
"5XlpAKod9FhmD_GJOUp7ZQ",0
"lpibBkQf83avoaa3F1QG6g",0
"8cMMh1OMVFxwdB6n2Fviaw",0
"4tgYtTtj8WTIDcDAZNwSGQ",0
"SgQ1_A6Ql4RfSNd-X1su_g",0
"b0HyS_lVIevrIbCwMp6lWg",0
"kyMRB56Sx-98Pt7wA1zwEQ",0.6476987933
"LQd5MzGZ0GNUtPMMUCNndQ",0.6212868994
"arAtpXgp8gFMGgV4dc13KA",0
"FcJo8KgxbNIOpPtDzolPIg",0
"ehqBBkope-ZPRuXtS6AAdw",0
"kMXH2umYmDj4LfHEDTlnSw",0.6408532366
"87OxKXPaHLhkIF3GWXuumQ",0.6147516786
"1RBV-r1mulzHndB57MiZ2A",3.4046773377
"1i0H6-_zB5-RKQIp9E2D1g",2.7887629188
"MuX5eYrzOz3xz2d2j7Szqw",2.713765844
"g41BCj7vnDGiEJ2_MOdwyQ",0.608768369
"iCaV5eZR7Ndqm347Tfc2Tw",0
"dIze2Cr2AaetBFl9Gl1sZg",0.6324999618
"czjUMAxFLOg5hsSM2Sx83A",0
"UlQDICJqKaX7x7N0SQNJyA",0
"-w3-lg1ksIUAIFRLR2Ci8g",1.9003663603
"bpjiNebMY7uW07LY5MHarg",1.1664068956
"M44vWl324RdjrALQY692Kw",0.9865058711
"wS57cbj4EoRLhUekPjHuRA",0.6310634975
"Dv8n-THD6-Hyr4s9vPpFfg",0
"SibDStvWJT4vTDTEfQt8MQ",1.1258465447
"GTZrZLsQ-dbI-U3wjPA8ew",1.3761059492
"RyiHx2iLLiEpP3rRGzrjAw",1.1834935911
"u_FDci7BXgccpSlWmMdNPQ",1.1307574616
"Fbjgd7Dm_Q2ARPaePbdwow",0.7268480123
"s3pHV2IbfTiipoD9V1W6dg",0
"BZf0hpBKeOmBpSluMTTr3Q",0
"VIybI1Wy1IlD6mztZzQsnw",1.733728668
"a0hbbHR6exq4bppmn3isGQ",0.7074421381
"VlziV5XJC_x_GJkadKiQkQ",0.616326834
"P90g-sngEafg8NeTc8xoXg",0.6416147452
"IBBZJpb6M4tzPS0J1uwE4Q",0.8260531469
"hj8mbMf2QB5J92s_ir6bsQ",0
"JXecNNOZs9jZWlFATtdkhw",0
"0we5AsUUFrtIS8kelssGLQ",0
"0SPKjBDKaa3D1d1zZTWPqg",0.8803549492
"18iMA8qxitOJAF7wO40yLQ",0.6287703836
"53sraFTqS-Q4v59t0Sjx_w",0.861976357
"j-lKm4mxEWgZEhlhsQ5fnw",1.6381066087
"_Zxhs9dtlL4hHDE44tXRDA",1.7555681321
"7TMv_SwR6Hiru3FA_zyoZg",0.6223459855
"5sZZCcNI1doXU422d2vsWg",0
"p9c9zSLhNhfHIdUhmC68fQ",0
"-IMWc58MXHzLS4ojBf1XDg",0
"PhGwBhQtIaYPUXr9gdjOYQ",0
"mH2M_PO6irQA6q0cmA6ogQ",0
"bEPd-nkaphw61RqwD2Y0OQ",1.2214803798
"8nngcyMT5cjduHPzeewBmA",2.0772116596
"MwchhljKoZspkDDAKhf9iQ",0
"EWq39b2PegXS9DWNbaG01Q",0
"lQP4wSC1FRuc6_4b66z-ug",0
"DAMKslWj0MNO0upk9dKbRw",0
"gifKwL9gD7XN0P3z7NvFaw",0.7839382018
"-Rhjuqc5IixmotZqC7rycw",0.9681862979
"HJX7chAkDD6JIvSuCYn-jA",0
"O7BkdAJsZVwVuHwgG8MN4g",0
"AED-yTK_0wQn6SDbZ4fGxQ",0.6668197557
"nTpLj6LpPaaKguTm6M5deQ",0.6377750102
"Q9ri5bH75tuSM-p1f-Pf3Q",2.61480331
"oX8_gXNGCHJ4O4HiLaB5qw",2.4300250109
"95zeWpG3fIrHhSne103AjA",2.7049665761
"ymsnvgnkl12TgL0HJGQ-pQ",2.7368300749
"aEsJ29qBLm0M8HtH7-L5UQ",2.720682792
"bhfS_Y4W8riEUM6zQzSNbQ",2.4625996547
"MMzv2Fwc2CiLtLU1p-u5yQ",2.6277578781
"zVoZWXJ_xzhB8_VNnC_xOg",2.3767035542
"rnD-esx8omBJpuP8w69w4w",2.7673550897
"CwAHWjrv4laE9ThtE_bnkA",2.6216361705
"EOxlMhVeWZx93g1vPllbww",2.4801889351
"_PLqHjzUd6cmaxQ4EbCNDw",2.4951355819
"eLmPtPKrgnFqXuUYTuqDLg",2.4143253053
"4_wirb22YA64HlQ_StmNrQ",2.4094668622
"mHOck1HeF_wIw82EmWKaPA",2.499381588
"GcqrLUckM9h8DnaAMZnIbw",2.4171151294
"XBIlRI_8k7w-NSpvtiaS1g",2.5994689564
"tD-bqBNXEj_fk-gg0y3ptg",2.926001573
"CexHpRIfqb5KCuX9r8IhoA",2.4738170834
"UqRwFr2UuGQIVuUFU_Bhzw",2.4051798216
"kv_lUOuO5G32zAoQr_XT7A",2.508954492
"_wvHfpdh0A4Dg1Hz15byyw",2.4275082513
"TW5ZicSVV1_U8AnMKYa40Q",2.4647050627
"5yvjfBXZsltepHpRby2skA",2.4631960262
"MdTby0SHQYyRYKED_xMHgg",2.7353309718
"V_b1j0kQHm3ZKr6uA5jdnQ",2.4275894385
"T73a-JwB-TbS7yDtK4gcaQ",2.4580402773
"YN7WasJu59peMPVNf3ab8w",2.5242603557
"yD5i2v8qOATBYd2BqsIOHA",2.5395622977
"i1qZfjOYRPSIAIy7Kji1MQ",2.6446885512
"K1U0mPYvxt87eehyDjOdBQ",2.5155831639
"2AWPyawVNsUbUGlCp5NtjQ",2.5257518849
"EWCeU6WQoI4rKxhHYhXKLw",2.6208940502
"qg89mEK6sVKZFRE1eWaUqA",2.7736790551
"7q5Q2H54qtPok1_9pr02tw",0.8496613182
"IOsugibBgDxOHM8zTVnVqA",0
"AXEyfopmcUDCQBxBkzdvaA",0
"EAJxZTBUXkaDe10LD2r-ew",0
"Q5ZYKQCN93FBmAWDq_Do4A",1.275363102
"HFs8JkmbtUeUHO7c7abjig",0.6057542096
"FEklv5wt5k1228auEoTr8g",0
"UDXZK4JOc_qj3He4vcqGZA",0
"4bOpD9eNEPLXkEdq8JkNnA",1.8591828053
"cTB2WhRRaUExPe7Vhf1MCA",1.3766350711
"x-5eLOO5ItoYio4cFBUR_Q",0
"VC7XmGS4fxajMI8MmIhPGQ",0
"RKlcttOO3uhi5KaXkxce6A",0
"sB3cmiLWNznXUA6-gU9CoA",1.425593306
"GyiTZkpLmYX_AvYBMA0OSg",1.3225478117
"w1W4fShBbmCh7u3I0Y2LNw",1.6420113026
"zV_LSc1Cr62aZ1wYnYVjJA",1.9136615492
"H9GVtENknD-Dxe7z1pXGwQ",1.9006894794
"LKeDdzfAyjyLbADoHE4F9Q",1.6568887442
"uL3VXSGB_5a_AbxzzU3lIQ",1.4020528943
"Ekx2lsllpsHt3YNVihE0ow",1.2817802271
"1Sk-H2C1xpjNOa8qYp6qNg",1.5992087261
"dEp5uOACnK-nkqNcPjTqsg",1.3666458515
"UVItHRnqNQPpbVvHa-CZSg",2.5945288116
"HbOw0RsV0LiKLtj7dDQIcQ",1.6504069303
"fmPI5lxRRlYxn8d-M6XKtA",3.3809583595
"RAoc1-ewHndjloSG_vdCVA",2.6306746054
"T10qhwn1RrdLr7DjHSXECg",1.4738623213
"2HVZk4Elwa9ayi1NR3e2QA",1.4474441382
"ct7P-WnQXgQi6W_nE4xovw",1.5231062839
"YnRYmu0fLtnB6iu0GIDVNg",6.8350489992
"osriSGBHbNUlCZ4E6vzooQ",6.5919490172
"-nUfsjIPFTnsCfhzMcA_Ew",6.0045736561
"RbmD6pddiLkQLy4Kkd_fjQ",6.5622423392
"64tJzPWSgyjWxX-_l5Fjhw",6.8475897304
"QDurWY0QON5IiOWuc12OFQ",7.1391658693
"AhUmLtbAi4qqrBHwhqpRiw",6.1951516844
"W8o1S_0l1_kjC392CQFrkg",6.1424565333
"sxXRLg5Eeikuc-njwvCN0w",6.7977398995
"QT30-X4pn_3zFEUW-xQwNA",6.5118084041
"hUkG5iWRNKsY49dWtAeMTw",6.4673710326
"OrVM8feg9tysH2maKvfcOQ",6.0172472724
"Q4Gw3LgzLYl1uM6xnrD1Xw",6.1138189429
"aoNbES6blLJPvrrBVKqGZA",7.2680428763
"Jec5mdXhr3DwkZcPXMVmsg",6.1361280419
"iJFChNVaZvsYv7NROP7BVQ",6.26792499
"4MNKrtLKZCOaNH7Gzhg2Sw",6.4728655609
"BzECSsCc5xY1oWjJ6dRkww",6.0155339375
"nXTd30ppp7Rq52YE4axZlw",6.1413347587
"jeH1kQ6rHT_Zmv6egMfprw",6.405633066
"mWM2Fyd3FRsjH5e4UqRJeg",6.1898145678
"Plq6vCU1li-c-R0gp6Gdkg",6.1908925374
"Bnu9EGgbQWd3WGnALuUo5w",5.9540351661
"s-XZO4yxEVkNrYFZGnppGg",6.0863532687
"2P1iRtio4Y3uGGXqiJEeOg",6.7178161214
"zJjayk8wUaRxSbteTtzgPA",6.2560044348
"loxv8YBTfThlhyvOhxyspQ",7.0791079365
"gNg_M04KErWQAgoLzEyfqA",6.2713111801
"LGxEvQzxR3fSQkx_o2Nk_A",6.0145377595
"PEabIGuWgjUp3nZ_Qj3E3w",6.2894182343
"tiPDgKHwJ1aC35QeL3M0Zg",6.6738385921
"K2uB28UJEbkk---qOXYD7g",7.0397627936
"Ra-yjbor1mIf-gJb4ivmnQ",6.0832725569
"9D8vCowdwDHocEHG2F1ufQ",5.9634788372
"KhbbsAxzpbc4bs9QrxlA1g",6.0906625099
"KdWcsd61lBh_1OogcVhhsg",6.5211374194
"Ma6MuE4u9J2bDYeb9KvQEg",7.1869710418
"BNZksaiKVFiiEOlwzvQV8w",6.2544166806
"EPWaeI6-RSpDdw2FGKncBQ",6.292681536
"gmPuKR6t_8PLwe1UMQ82sw",6.3259169454
"x1YX7GT5UqFl9eSiRyARbg",5.9617233089
"wZrBKrKzQi10yXiA0V6_2w",6.3299574942
"FrOCN-zHexUnd2FByo8wMw",6.2430253402
"wGbe-QBIQq127ZjcqTWjRQ",6.3480152316
"o_r38fiGzs-7ft-Dn_cilw",6.5678888636
"OFM0eVByN9rfK_vczlAkCA",6.5255885976
"XLCW-G9QXpv-Ei8WZ5UA7A",6.1495932605
"Sgq3ZL7lSnp80ZLCaFaHew",6.3394014425
"smneU0KQqiIhrhIJY7nhug",6.575819846
"mgigxAE7ki-0jDTal2WTYg",6.31890464
"ZD9RRp_RpDYsvJastmjN7A",6.3153864125
"JtCeRfJmaCRlcU2GpO2P4Q",6.1484485711
"qlz4FLtW60yZtUTusjystA",6.3763881112
"RM9uZAEd8OffuGRK6bhYFw",6.3789651837
"eQwCHyLo7QgTjzcSpmmYWw",6.2839500512
"pSGsEATOQ2D69UzG6GypyQ",6.1580545612
"OpqwsfQ1gKUQTKtjBuVzvA",6.2661338349
"Kr0dZOVculmY7_2Tv3C4Jw",7.1352844954
"vjbSAwQaz5xS7mg7eJN8XA",5.9545605692
"VWFq6-hV96ychYd03ufkKA",6.2607562802
"SvDa8TmUHmAS4woxW-WjbA",6.1021519982
"-JSxiD-OhzAsgBwW4XLghQ",6.096902358
"dCrIGyR6YJtsGmRNCR3rGA",6.4358201831
