,106,672,1.059,0
,113,1197,1.059,4
,214,800,1.059,10
,29,1516,1.059,19
,114,693,1.059,-1
,106,777,1.059,10
,21,615,1.059,0
,21,207,1.059,7
,21,433,1.059,0
,21,521,1.059,17
,21,718,1.059,16
,21,303,1.059,-3
,21,192,1.059,9
,21,396,1.059,17
,21,84,1.059,5
,21,359,1.059,15
,21,156,1.059,3
,15,221,1.059,15
,47,41,1.059,0
,225,831,0.75,10
,61,505,1.059,8
,61,903,1.059,25
,61,177,1.059,4
,61,107,1.059,8
,60,158,1.059,3
,61,293,1.059,0
,60,667,1.059,7
,985,1583,2.2432432432,8
,49,773,1.059,30
,48,72,0.8333333333,-3
,56,877,2.9166666667,6
,40,729,2.9166666667,6
,144,1847,2.9166666667,7
,28,1026,2.9166666667,10
,26,532,2.9166666667,0
,58,539,1.5333333333,3
,404,1322,1.5333333333,1
,391,1756,1.5333333333,1
,58,645,1.5333333333,15
,58,437,1.5333333333,1
,18,1814,1.059,6
,58,507,1.25,6
,58,509,1.25,32
,54,200,1.25,0
,58,192,1.25,1
,216,1449,3.4545454545,1
,63,370,1.059,5
,476,490,1.059,0
,25,867,1.059,-1
,456,439,1.059,7
,284,310,1.375,29
,391,64,1.375,11
,386,33,0.2727272727,7
,359,289,1.7666666667,13
,421,298,1.4545454545,3
,94,2714,1.059,13
,19,202,1.059,5
,31,339,1.059,-5
,312,565,1.059,11
,1027,451,1.059,0
,216,344,1.059,15
,30,1553,1.059,6
,914,573,1.059,-4
,704,452,1.059,2
,16,263,1.059,9
,1734,841,0.5862068966,26
,526,36,1.059,7
,526,114,1.059,12
,305,296,1.059,2
,42,4244,1.059,12
,42,1523,1.059,5
,1591,901,1.059,4
,807,640,1.059,0
,869,321,1.3835616438,0
,904,513,1.3835616438,13
,904,733,1.3835616438,4
,46,102,0.9655172414,5
,46,290,0.9655172414,27
,46,94,0.9655172414,9
,46,59,0.9655172414,5
,46,235,0.9655172414,27
,46,98,0.9655172414,3
,46,172,0.9655172414,0
,46,246,0.9655172414,1
,46,119,0.9655172414,3
,46,254,0.9655172414,0
,46,138,0.9655172414,1
,46,290,0.9655172414,2
,560,333,0.9655172414,14
,76,103,1.059,35
,124,113,1.059,9
,124,143,1.059,2
,1139,1123,4.4931506849,1
,39,595,1.059,8
,63,409,1.059,0
,32,408,1.059,15
,630,1973,1.5675675676,2
,620,4357,1.5675675676,20
,378,1188,1.5675675676,2
,64,247,0.6,7
,115,2181,2.5,10
,15,2619,1.059,4
,218,1385,1.059,5
,58,293,1,10
,33,1326,0.4571428571,22
,30,1353,0.4571428571,8
,384,1193,0.4571428571,19
,21,540,0.4571428571,13
,476,1110,1.059,13
,41,318,1.6666666667,8
,20,756,1.6666666667,1
,41,316,1.6666666667,5
,20,783,1.6666666667,8
,20,459,1.6666666667,25
,20,410,1.6666666667,5
,19,592,1.059,4
,45,365,1.059,0
,503,447,3.8220338983,0
,33,667,3.8220338983,2
,729,934,3.8220338983,4
,33,564,3.8220338983,11
,59,906,3.8220338983,14
,557,2260,3.8220338983,12
,138,1231,3.8220338983,5
,743,1099,3.8220338983,7
,35,648,3.8220338983,8
,709,2471,3.8220338983,3
,783,1146,3.8220338983,22
,19,1268,3.8220338983,24
,252,1517,3.8220338983,11
,23,381,3.8220338983,2
,646,650,3.8220338983,5
,74,761,3.8220338983,7
,915,829,3.8220338983,9
,33,561,3.8220338983,3
,58,234,1.059,0
,1728,134,2.6052631579,3
,65,56,1.059,1
,194,752,1.059,1
,28,377,0,13
,37,243,1.059,6
,90,223,1.059,6
,28,362,1.059,13
,19,366,0,1
,19,200,0,4
,43,1439,1.5,5
,124,466,1.5,0
,43,1354,1.5,4
,15,1725,1.059,9
,66,571,0.4358974359,0
,19,176,1.059,16
,25,942,1.059,19
,51,86,0.5714285714,2
,233,56,0.5714285714,9
,51,575,0.5769230769,-3
,32,476,0.5625,5
,34,285,0.5625,0
,49,87,1.059,8
,50,393,1.059,9
,19,963,1.059,9
,34,777,1.059,-2
,40,1593,4.5491651206,4
,786,577,4.5491651206,4
,58,2494,4.5491651206,9
,33,1806,4.5491651206,13
,1458,609,4.5491651206,1
,40,1310,4.5491651206,13
,61,759,4.5491651206,10
,31,1521,4.5491651206,-3
,25,2266,4.5491651206,2
,17,1438,4.5491651206,6
,1450,494,4.5491651206,0
,807,980,4.5491651206,-2
,52,1558,4.5491651206,3
,50,1107,4.5491651206,17
,46,1236,4.5491651206,7
,45,897,4.5491651206,0
,45,1120,4.5491651206,11
,441,2558,4.5491651206,1
,1721,798,4.5491651206,11
,50,853,4.5491651206,5
,32,815,4.5491651206,16
,22,2212,4.5491651206,7
,1846,560,4.5491651206,24
,1220,884,4.5491651206,2
,19,1652,4.5491651206,34
,36,1243,4.5491651206,1
,34,3151,0,11
,29,499,1.059,2
,57,296,0,2
,19,1085,1.9411764706,0
,26,453,0.7368421053,10
,25,1097,0.7368421053,2
,25,801,0.7368421053,-2
,50,261,1.059,-9
,14,490,0.75,21
,14,1330,0.75,14
,252,204,1.059,4
,54,1366,1.059,5
,54,1554,1.059,3
,412,798,1.7547169811,9
,18,1032,1.7547169811,3
,18,219,1.7547169811,18
,18,495,1.7547169811,6
,18,850,1.7547169811,16
,1231,1056,2.1596244131,10
,1131,1160,2.1596244131,-2
,874,1633,2.1596244131,0
,100,1723,1.059,2
,767,1602,1,0
,26,61,1.059,10
,21,389,1.059,17
,25,25,1.059,12
,41,145,1.059,16
,36,626,0.5714285714,9
,65,252,0.5714285714,7
,709,216,0.5714285714,19
,53,1096,1.059,13
,54,291,0.6666666667,2
,790,733,0.6962962963,-2
,324,1227,1.1428571429,65
,52,376,1.059,13
,147,1767,1.059,8
,105,132,1.5,12
,30,305,1.059,-2
,158,343,1.059,-2
,17,893,0.619047619,0
,22,1309,0.619047619,5
,58,921,0.619047619,8
,58,13,0.619047619,4
,365,357,1.059,22
,136,695,1.059,6
,136,558,1.059,5
,38,938,0.3333333333,10
,18,837,1.059,1
,89,587,1.059,7
,934,468,1.1140350877,6
,188,703,1.8333333333,26
,20,82,1.059,10
,49,51,1.059,4
,49,76,1.059,11
,49,447,1.059,3
,273,2345,1.75,13
,61,1046,1.75,28
,112,1063,1.75,18
,60,1363,1.75,8
,69,98,0.3658536585,4
,43,55,0.3658536585,0
,113,143,0.1,1
,577,131,1.059,21
,1433,1394,2.3058823529,21
,514,3147,1.6666666667,6
,48,927,1.3333333333,0
,309,616,2.2222222222,17
,23,759,2.1666666667,14
,323,234,1,10
,29,1371,0.4615384615,5
,55,72,0.6,11
,55,228,0.6,6
,619,287,0.6923076923,0
,24,55,1.059,10
,25,154,1.059,6
,209,1021,1.059,10
,84,605,0.4,16
,57,796,0.4,21
,309,142,1.059,9
,275,2700,1.059,8
,623,48,1.059,-1
,868,331,2,12
,591,1046,0.7142857143,9
,17,392,1.059,40
,38,301,0.6,8
,580,820,0.6,9
,1688,944,1.415,0
,1158,897,1.415,5
,1700,445,1.415,1
,1781,326,1.415,13
,1314,180,1.415,9
,558,250,1.059,5
,64,112,0.3181818182,11
,750,359,1.059,14
,15,200,1.059,-1
,37,243,1.059,10
,684,189,3.2681818182,3
,698,687,3.2681818182,2
,1659,609,3.2681818182,3
,61,809,0.2307692308,7
,90,303,0,32
,27,675,1.059,17
,208,819,0.7272727273,7
,64,599,0.5,3
,102,214,0.9164086687,1
,43,484,0.9164086687,22
,1208,742,1.9069767442,0
,649,100,1.059,0
,933,272,1.5810810811,1
,933,328,1.5810810811,0
,52,403,1.2307692308,20
,294,207,1.2307692308,0
,61,448,0.9655172414,0
,61,1336,0.9655172414,4
,61,288,0.9655172414,0
,64,208,0.9655172414,5
,180,915,0.9655172414,17
,61,1002,0.9655172414,24
,223,555,1.059,6
,274,1364,1.8823529412,17
,232,1897,1.8823529412,-1
,16,1114,1.059,18
,16,468,1.059,1
,32,718,1.5,7
,520,238,0.4090909091,18
,829,152,0.4090909091,3
,494,22,1.059,-1
,140,527,1.059,23
,57,308,0.4444444444,2
,57,291,0.4444444444,24
,35,301,1.059,0
,14,316,1.059,4
,14,183,1.059,6
,33,423,1.059,-2
,17,727,1.059,12
,83,179,1.059,10
,150,678,1.059,3
,55,1504,1.059,-6
,21,405,1.059,-1
,41,439,1.059,21
,36,245,1.059,22
,22,217,1.059,16
,147,171,1.059,3
,21,1094,1.059,22
,21,663,1.059,4
,36,466,1.059,10
,28,480,1.059,0
,49,487,1.059,0
,49,391,1.059,0
,49,174,1.059,2
,34,424,1.059,7
,41,147,1.059,14
,34,605,1.059,0
,102,188,1.059,2
,20,913,1.059,3
,41,278,1.059,0
,36,118,1.059,2
,28,517,1.059,0
,21,578,1.059,16
,41,190,1.059,-3
,36,421,1.059,23
,49,322,1.059,5
,49,495,1.059,14
,21,575,1.059,26
,20,566,1.059,10
,97,252,1.059,4
,97,436,1.059,13
,581,608,2.4166666667,9
,853,132,1.5416666667,15
,836,414,1.5416666667,1
,59,318,1.3333333333,0
,1305,1799,1.6136363636,10
,130,762,0.2222222222,3
,456,1676,0.8,17
,34,3242,1.3043478261,30
,15,2656,1.3043478261,13
,34,3306,1.3043478261,7
,33,2825,1.3043478261,-2
,20,2785,1.3043478261,2
,15,2902,1.3043478261,8
,40,2662,1.3043478261,9
,43,871,1.3043478261,1
,40,1127,1.3043478261,6
,40,1429,1.3043478261,16
,40,2598,1.3043478261,4
,39,1810,1.3043478261,8
,34,2559,1.3043478261,13
,32,2357,1.3043478261,6
,39,1357,1.3043478261,10
,36,2325,1.3043478261,0
,39,1910,1.3043478261,15
,25,3425,1.3043478261,7
,39,1845,1.3043478261,5
,39,2104,1.3043478261,9
,27,2713,1.3043478261,-6
,26,2419,1.3043478261,0
,33,2592,1.3043478261,4
,2184,1461,3.3620689655,3
,28,873,0.2222222222,-2
,672,321,0.2222222222,13
,667,2360,2.5714285714,17
,477,621,0.2857142857,2
,26,483,1.059,4
,19,878,1.059,10
,1444,757,1.9259259259,4
,480,256,1.9259259259,10
,1443,451,1.9259259259,4
,1434,352,1.9259259259,10
,643,440,1.9259259259,8
,163,503,1.9259259259,24
,1014,373,1.9259259259,8
,1001,803,1.9259259259,0
,1417,768,1.9259259259,13
,1402,799,1.9259259259,10
,702,262,1.9259259259,5
,295,330,1.9259259259,7
,1434,554,1.9259259259,12
,1443,608,1.9259259259,1
,182,1071,1.059,11
,182,497,1.059,26
,182,325,1.059,4
,18,1468,1.059,1
,18,691,1.059,8
,24,642,1.059,10
,1359,310,3.4591836735,12
,44,470,3.4591836735,7
,44,927,3.4591836735,7
,563,259,0.8461538462,2
,229,139,0.8461538462,6
,456,198,0.8461538462,0
,259,237,1.059,12
,59,398,1.059,8
,305,520,1.059,6
,564,1085,1.059,0
,85,46,1.059,16
,51,476,1.059,-1
,38,647,1.059,-12
,320,409,1.1976047904,5
,40,914,1.059,6
,685,116,1.059,3
,670,583,3.6875,11
,495,2410,1.059,26
,663,500,1.059,3
,635,1371,1.5,6
,22,1210,1.059,7
,22,516,1.059,8
,385,401,1.059,1
,22,380,1.059,15
,61,772,1.059,16
,68,310,1.059,8
,22,1751,1.059,3
,22,638,1.059,-7
,1744,928,1.059,9
,61,376,1.059,37
,68,422,1.059,6
,22,1062,1.059,26
,22,223,1.059,9
,22,713,1.059,22
,263,1113,1.059,4
,22,434,1.059,0
,22,469,1.059,16
,1740,1398,1.059,5
,22,699,1.059,16
,61,560,1.059,1
,381,169,1.059,3
,22,416,1.059,24
,385,686,1.059,4
,22,1096,1.059,20
,22,436,1.059,10
,22,733,1.059,6
,22,464,1.059,10
,22,350,1.059,6
,107,780,0.4736842105,9
,73,662,0.4736842105,12
,132,449,1.059,-6
,1324,1192,2.3229665072,10
,1180,1664,2.3229665072,16
,1532,1156,2.3229665072,0
,40,226,0.756097561,2
,254,1507,0.756097561,13
,14,183,1.059,14
,19,722,1.059,4
,14,533,1.059,3
,14,368,1.059,1
,213,295,1.059,7
,213,325,1.059,5
,163,702,1.059,2
,163,1007,1.059,2
,346,193,0.6666666667,26
,49,382,1.059,3
,49,146,1.059,0
,49,125,1.059,0
,26,784,1.059,2
,47,800,1.059,7
,58,866,0.2857142857,0
,58,878,0.2857142857,10
,50,828,0.2857142857,43
,51,511,1.059,-2
,17,457,1.4444444444,11
,27,202,1.4444444444,4
,594,1177,1.4444444444,6
,17,298,1.4444444444,5
,26,829,1.4444444444,7
,26,1301,1.4444444444,19
,18,806,1.4444444444,9
,18,640,1.4444444444,8
,18,1169,1.4444444444,1
,27,709,1.4444444444,3
,17,1082,1.4444444444,3
,27,107,1.4444444444,2
,18,749,1.4444444444,8
,26,665,1.4444444444,22
,292,694,1.4444444444,8
,637,652,0.7438016529,6
,323,682,0.7438016529,10
,1796,352,1.75,12
,33,907,1.059,3
,32,453,1.059,0
,19,327,0.2,21
,39,345,1.059,2
,212,118,0.2851405622,28
,26,412,0.1666666667,-1
,50,563,0.1666666667,2
,26,265,0.1666666667,28
,41,2320,1,14
,61,720,0.7253521127,-5
,35,213,0.7253521127,-10
,31,176,1.059,5
,58,243,1,12
,62,253,1.059,3
,559,62,0.1666666667,17
,42,349,1.059,15
,42,860,1.059,4
,42,478,1.059,9
,45,672,1.059,5
,45,920,1.059,35
,46,884,1.059,5
,276,256,1.059,23
,20,505,0.2,4
,27,744,0.2,0
,59,216,0.2,0
,20,1316,1.059,0
,26,649,1.6086956522,7
,15,1241,1.6086956522,3
,26,603,1.6086956522,10
,422,160,1.6086956522,4
,864,1091,1.059,4
,14,402,1.059,24
,64,979,1.059,6
,64,1556,1.059,9
,56,128,1.059,0
,44,486,0.5,6
,44,302,0.5,6
,44,759,0.5,5
,375,276,0.9166666667,10
,40,327,1.6153846154,2
,66,231,1.6153846154,4
,57,1137,0.8333333333,0
,395,253,1,8
,35,1358,1.059,9
,81,2187,1.059,6
,326,80,1.640625,6
,326,610,1.640625,16
,422,497,1.640625,10
,29,387,0.7959183673,5
,965,689,1.7916666667,-8
,1672,1599,1.7916666667,3
,141,681,1.059,0
,464,197,0.6470588235,0
,26,440,0.5,0
,193,1511,0.5,7
,18,489,1.059,2
,34,75,0.2,2
,34,52,0.2,-7
,399,390,1.059,7
,21,277,0.1428571429,48
,18,548,1.059,0
,205,264,1.059,5
,834,276,1.5833333333,3
,17,205,1.059,5
,258,179,1.059,3
,17,202,1.059,4
,248,490,3,5
,19,198,1.059,9
,19,401,1.059,3
,19,168,1.059,-5
,30,834,2.0888888889,18
,112,717,1.059,6
,62,302,1.059,21
,22,290,1.059,24
,1311,1733,1.6315789474,11
,21,605,1.6315789474,0
,48,370,1.6315789474,26
,21,396,1.6315789474,0
,1101,178,0.7226277372,0
,801,898,1.059,4
,764,618,1.059,13
,573,1661,1.4558823529,0
,841,713,1,6
,42,298,1.059,0
,49,29,1.059,3
,1626,2077,3,12
,1652,1599,3,8
,81,121,1.059,7
,47,715,1.5882352941,9
,412,56,1.059,18
,1353,393,1.059,-1
,1344,210,1.059,2
,1353,461,1.059,9
,1153,1121,1.059,3
,437,152,1.059,-2
,205,178,0.8,2
,15,849,1.059,0
,14,1482,1.059,10
,565,119,0.7142857143,2
,33,357,1.059,3
,33,303,1.059,7
,33,214,1.059,13
,622,140,0.4285714286,3
,1586,1154,2.045045045,5
,68,1693,2.045045045,3
,1040,740,2.045045045,16
,32,234,0.7142857143,7
,47,440,1.059,21
,351,701,1.059,10
,857,699,4.4457831325,3
,1144,1644,4.4457831325,13
,789,1405,4.4457831325,0
,881,1865,4.4457831325,0
,484,623,4.4457831325,2
,52,543,1.059,10
,53,2114,1.059,15
,43,397,1.4285714286,4
,708,523,1.3571428571,5
,858,61,1.4347826087,6
,672,1117,1.059,15
,739,1229,1.2101449275,25
,332,1288,1.059,0
,1156,281,1.25,0
,272,333,1.059,0
,307,100,1.059,9
,22,820,3.4375,8
,41,1699,3.4375,2
,52,787,3.4375,11
,50,945,3.4375,38
,15,1539,3.4375,13
,37,519,3.4375,2
,22,191,1.059,12
,45,998,1.4,-1
,313,290,0.3,13
,132,238,1.059,3
,185,116,0.3846153846,4
,120,364,0.3846153846,3
,348,466,1.059,12
,1334,625,0.2666666667,1
,464,579,1.5483870968,22
,642,1723,1.5483870968,11
,20,586,1.059,1
,42,372,1.059,4
,19,640,1.059,3
,62,271,0.3333333333,6
,58,437,0.3333333333,15
,172,401,0.3333333333,16
,58,245,0.3333333333,3
,58,621,0.3333333333,3
,62,628,0.3333333333,24
,151,377,1.059,6
,1224,640,1.3157894737,7
,1283,638,1.3157894737,4
,495,451,1.1538461538,8
,767,255,1.059,3
,84,250,0.6666666667,3
,64,31,0.6666666667,7
,164,738,1.5,-2
,15,879,1.8113207547,1
,419,153,1.059,-4
,389,127,1.5,13
,165,121,0,-1
,137,310,0.25,8
,1106,736,2.3461538462,4
,27,122,0.914893617,9
,27,207,0.914893617,2
,27,54,0.914893617,19
,27,518,0.914893617,0
,27,60,0.914893617,3
,27,436,0.914893617,14
,27,83,0.914893617,4
,27,109,0.914893617,28
,27,51,0.914893617,3
,27,387,0.914893617,21
,16,308,1.059,1
,15,910,1.059,9
,925,350,1.059,2
,352,399,1.059,12
,500,809,1.059,8
,112,517,0.1666666667,0
,58,320,1.059,3
,23,196,1.059,7
,490,986,1.059,7
,42,990,1.059,2
,42,200,1.059,6
,249,832,1.4230769231,-3
,1164,342,0.9526627219,12
,108,825,0.8240740741,10
,381,437,0.8240740741,2
,44,550,0.8240740741,4
,44,801,0.8240740741,-6
,634,347,1.25,3
,43,393,1.059,28
,22,1093,1.059,0
,40,33,1.059,6
,38,33,1.059,1
,38,372,1.059,25
,38,128,1.059,2
,38,94,1.059,22
,38,175,1.059,14
,64,326,0.3333333333,2
,37,412,1.059,16
,952,88,1.380952381,7
,35,492,1.059,19
,35,21,1.059,-10
,16,322,0,-3
,49,613,0.6060606061,1
,40,321,0.6060606061,12
,49,1030,0.6060606061,0
,797,1218,1.4918032787,14
,806,537,1.4918032787,-2
,73,182,0.3333333333,3
,42,355,1.059,8
,25,101,2.9397590361,0
,140,1015,2.9397590361,0
,82,1799,2.9397590361,4
,34,1751,2.9397590361,10
,43,661,2.9397590361,0
,137,147,2.9397590361,17
,43,461,2.9397590361,0
,43,575,2.9397590361,6
,35,2192,2.9397590361,5
,19,463,1.059,14
,459,770,1.059,9
,254,434,1.25,22
,611,238,0,15
,34,5,1.059,4
,556,613,2.5662650602,15
,239,1074,2.5662650602,24
,1163,2000,2.5662650602,5
,51,323,2.5662650602,0
,711,558,2.5662650602,15
,711,351,2.5662650602,21
,555,407,2.5662650602,2
,55,1959,4.0579710145,35
,57,977,4.0579710145,9
,43,1294,4.0579710145,0
,42,2510,4.0579710145,14
,32,907,4.0579710145,3
,57,2526,4.0579710145,5
,43,1524,4.0579710145,5
,62,4397,4.0579710145,8
,50,1625,4.0579710145,3
,46,493,4.0579710145,27
,50,372,4.0579710145,3
,57,1090,4.0579710145,13
,53,291,4.0579710145,-1
,62,1807,4.0579710145,27
,62,4533,4.0579710145,1
,57,1542,4.0579710145,5
,57,1617,4.0579710145,6
,50,924,4.0579710145,14
,43,1890,4.0579710145,3
,55,3136,4.0579710145,3
,279,1087,4.0579710145,8
,43,2183,4.0579710145,8
,53,923,4.0579710145,9
,57,2115,4.0579710145,6
,53,3049,4.0579710145,2
,55,1386,4.0579710145,6
,14,3591,4.0579710145,16
,16,859,2.96875,4
,64,552,1.059,3
,15,22,1.059,21
,15,314,1.059,2
,124,167,0.6,7
,58,319,1.059,5
,1246,360,1.0094043887,5
,1247,344,1.0094043887,22
,1409,642,1.1944444444,-1
,1315,649,2.2,12
,1295,452,2.2,-2
,25,1681,1.059,25
,96,456,1.059,6
,637,499,0.9411764706,17
,14,1279,1.059,18
,14,689,1.059,5
,24,1487,1.65,6
,37,519,1.65,-1
,61,524,0.4347826087,5
,635,412,0.6,8
,623,125,0.6,8
,703,573,0.6,17
,1128,1186,2.9230769231,3
,629,1309,0,11
,190,70,0,12
,284,96,0.2868217054,27
,60,1155,1.059,7
,862,948,1.059,22
,22,204,1.059,3
,454,346,0.380952381,13
,221,1334,2.7580645161,3
,54,1898,2.7580645161,13
,60,2660,2.7580645161,8
,60,495,2.7580645161,3
,559,1064,2.7580645161,2
,663,900,2.7580645161,9
,43,992,2.7580645161,14
,295,890,2.7580645161,35
,17,904,0.65,2
,465,2451,0.65,3
,17,2119,0.65,17
,1890,507,1.059,12
,622,363,1.2391304348,0
,676,444,1.2391304348,0
,655,477,1.2391304348,14
,405,1016,1.059,10
,237,166,1.059,7
,417,1255,0.5909090909,1
,142,99,1.059,5
,142,136,1.059,3
,19,143,0,9
,240,677,1.059,10
,43,289,0.7142857143,1
,770,1781,1.4285714286,10
,515,94,1.059,9
,28,235,1.059,8
,528,1874,1.059,10
,255,873,1.059,29
,535,1166,1.059,11
,535,145,1.059,-3
,535,125,1.059,-1
,198,1164,1.059,11
,255,1312,1.059,4
,528,1508,1.059,1
,104,379,1.059,3
,98,317,2.5882352941,10
,1132,313,2.5882352941,9
,62,503,1.0579710145,1
,62,527,1.0579710145,6
,163,1161,1.0579710145,1
,45,153,1.0579710145,4
,61,1243,1.0579710145,6
,39,354,1.0579710145,5
,39,1579,1.0579710145,8
,300,753,1.0579710145,2
,61,324,1.0579710145,10
,61,409,1.0579710145,12
,62,301,1.0579710145,14
,62,407,1.0579710145,3
,62,481,1.0579710145,6
,56,1280,0.4230769231,7
,41,553,0.4230769231,6
,57,995,0.4230769231,3
,57,434,0.4230769231,15
,18,1145,0.4230769231,5
,17,432,1.059,9
,432,1276,1.5384615385,23
,158,449,1.059,19
,62,2799,0.3,0
,41,1651,0.3,4
,41,297,0.3,5
,72,303,0.25,7
,55,959,0.8,10
,104,824,1.1602564103,2
,264,2168,0.3333333333,0
,29,1553,1.059,13
,30,146,1.059,13
,33,63,1.059,10
,166,409,1,0
,46,471,0.6712328767,4
,920,942,0.6712328767,-1
,100,639,0.6712328767,2
,22,341,0.7339449541,6
,51,530,0.7339449541,8
,22,646,0.7339449541,8
,22,643,0.7339449541,3
,51,574,0.7339449541,9
,50,180,1.059,-6
,59,438,1.059,3
,51,431,1.059,9
,50,311,1.059,8
,50,271,1.059,22
,59,43,1.059,15
,50,448,1.059,6
,933,141,1.059,7
,56,2395,3.427184466,10
,22,1189,3.427184466,2
,1303,684,3.427184466,5
,53,427,1.059,12
,20,262,0.4210526316,21
,43,495,1.059,15
,23,214,1.059,8
,19,301,1.059,0
,488,1358,2,-3
,18,511,1.75,5
,18,185,1.75,7
,41,412,1.059,3
,234,390,0.3768115942,-8
,182,1263,1.059,-3
,19,1838,1.059,5
,172,1395,1.059,0
,236,1155,1.1904761905,8
,53,1890,0,-8
,141,249,0,-1
,62,256,1.059,6
,2058,773,1.9333333333,13
,230,513,1.059,5
,20,377,1.059,1
,105,406,1.059,2
,83,223,1.5,10
,22,45,1.059,8
,64,66,0.8,0
,64,651,0.8,2
,676,672,1.059,0
,62,676,0.9076923077,14
,61,1022,0.9076923077,0
,61,2554,0.9076923077,10
,460,337,2.5714285714,3
,188,365,1.059,5
,133,255,1.059,21
,871,153,0.7857142857,1
,871,151,0.7857142857,-3
,412,171,0.5,0
,63,154,0,28
,33,717,1.686746988,8
,877,1243,2.375,25
,563,12,0.1818181818,10
,139,330,0,14
,62,25,0,0
,41,113,1.059,25
,111,333,1.3333333333,6
,287,961,1.059,1
,22,227,0,7
,114,1102,0,21
,50,497,1.059,6
,29,435,1.059,4
,59,943,3.4558139535,22
,42,532,3.4558139535,12
,46,962,3.4558139535,-1
,51,1115,3.4558139535,13
,43,1033,3.4558139535,5
,27,571,3.4558139535,8
,48,964,3.4558139535,21
,45,417,3.4558139535,10
,54,1138,3.4558139535,8
,15,841,3.4558139535,3
,52,563,3.4558139535,3
,81,596,3.4558139535,5
,524,358,3.4558139535,12
,37,461,3.4558139535,7
,62,576,3.4558139535,0
,22,426,3.4558139535,-1
,33,814,3.4558139535,6
,32,1417,3.4558139535,4
,56,570,3.4558139535,6
,55,461,3.4558139535,9
,36,676,3.4558139535,11
,28,491,3.4558139535,6
,30,628,3.4558139535,16
,20,554,3.4558139535,5
,58,1164,3.4558139535,21
,41,494,3.4558139535,7
,35,560,3.4558139535,8
,80,658,3.4558139535,6
,53,668,3.4558139535,2
,147,818,3.4558139535,-1
,159,591,3.4558139535,2
,34,742,3.4558139535,16
,63,805,3.4558139535,0
,22,1173,3.4558139535,10
,25,863,1.059,8
,29,228,0,1
,29,353,0,12
,27,229,1.059,12
,861,910,1.4516129032,11
,161,362,1.059,8
,30,177,0.3333333333,8
,42,78,0.3333333333,17
,366,1538,1.8686868687,3
,470,603,1.8686868687,4
,1322,175,0.8732394366,0
,56,282,0.8732394366,16
,101,198,1.059,24
,138,1889,1.059,4
,20,317,2.0803571429,0
,17,914,2.0803571429,-1
,1192,1196,2.0803571429,17
,609,1272,2.0803571429,6
,17,996,2.0803571429,7
,636,296,2.0803571429,2
,30,291,2.0803571429,8
,420,726,2.0803571429,1
,407,318,2.0803571429,5
,303,2646,2.0803571429,2
,37,998,2.0803571429,10
,37,4176,2.0803571429,-3
,24,2818,2.0803571429,5
,37,739,2.0803571429,21
,37,615,2.0803571429,10
,37,778,2.0803571429,13
,52,1921,7.9367296631,4
,52,1469,7.9367296631,5
,53,394,7.9367296631,10
,34,1479,7.9367296631,14
,40,1955,7.9367296631,5
,50,2482,7.9367296631,2
,30,774,7.9367296631,12
,32,647,7.9367296631,8
,53,1884,7.9367296631,9
,27,1332,7.9367296631,6
,26,1208,7.9367296631,0
,27,392,7.9367296631,5
,386,433,7.9367296631,0
,42,2795,7.9367296631,12
,50,569,7.9367296631,-1
,28,858,7.9367296631,4
,14,1195,7.9367296631,-4
,58,366,7.9367296631,3
,53,706,7.9367296631,18
,31,1090,7.9367296631,0
,31,676,7.9367296631,-1
,30,739,7.9367296631,8
,65,322,7.9367296631,14
,61,492,7.9367296631,2
,63,1683,7.9367296631,2
,24,803,7.9367296631,-1
,39,2345,7.9367296631,-2
,57,822,7.9367296631,-1
,15,377,7.9367296631,3
,716,679,7.9367296631,2
,44,1572,7.9367296631,-3
,43,2310,7.9367296631,4
,50,476,7.9367296631,0
,21,353,7.9367296631,14
,33,522,7.9367296631,4
,65,1318,7.9367296631,3
,35,2543,7.9367296631,-3
,105,951,7.9367296631,25
,32,917,7.9367296631,6
,36,992,7.9367296631,8
,16,304,7.9367296631,7
,23,1017,7.9367296631,10
,32,857,7.9367296631,11
,35,1034,7.9367296631,8
,65,1386,7.9367296631,0
,51,1398,7.9367296631,13
,62,638,7.9367296631,6
,25,1014,7.9367296631,7
,43,1448,7.9367296631,6
,21,1172,7.9367296631,36
,30,920,7.9367296631,0
,24,627,7.9367296631,3
,42,1045,7.9367296631,2
,34,1059,7.9367296631,3
,22,917,7.9367296631,8
,693,438,7.9367296631,2
,25,869,7.9367296631,6
,30,2420,7.9367296631,-7
,51,280,7.9367296631,7
,25,933,7.9367296631,17
,26,566,7.9367296631,7
,32,588,7.9367296631,12
,20,1157,7.9367296631,1
,29,416,7.9367296631,0
,57,2643,7.9367296631,3
,34,933,7.9367296631,5
,39,951,7.9367296631,2
,23,3127,7.9367296631,20
,16,425,7.9367296631,7
,35,1408,7.9367296631,11
,28,1237,7.9367296631,12
,43,843,7.9367296631,-2
,125,353,1.25,4
,189,861,1.25,8
,97,118,0.4117647059,8
,85,58,0.4117647059,10
,97,96,0.4117647059,6
,18,1198,1.059,-7
,48,261,1.059,6
,48,1053,1.059,15
,108,258,1.059,16
,885,180,0.7647058824,3
,885,226,0.7647058824,1
,59,218,1.059,17
,41,238,1.059,9
,41,341,1.059,2
,41,80,1.059,8
,41,95,1.059,3
,28,1540,1.059,3
,790,131,1.059,17
,21,397,1.059,30
